split,model,n_train,n_test,MSE,RMSE,MAE,R2
72,bnn_shared_resource,112,38,0.02758193918353651,0.16607811169307202,0.12533438587228077,0.7923186826973282
73,constant,112,38,0.15124999806555012,0.38890872716557817,0.30228769642857156,-0.018911534943740316
73,linear,112,38,0.03548945728108744,0.18838645726560985,0.14380877095795377,0.7609215348424567
73,hill_saturation,112,38,0.022870362392926974,0.1512295023893386,0.1190102942994835,0.845931396042745
73,bnn_shared_resource,112,38,0.0237574069132737,0.1541343794008128,0.11818215018317559,0.8399557272470456
74,constant,112,38,0.14861018032736414,0.3854999096334059,0.300480932330827,-0.010065076568254616
74,linear,112,38,0.05221649725675989,0.22850929358947283,0.15418413031706657,0.6450979321632406
74,hill_saturation,112,38,0.04087073955249422,0.20216512941774656,0.14468949511898396,0.7222121217768966
74,bnn_shared_resource,112,38,0.041000063909334285,0.2024847251259568,0.14360755711044257,0.7213331374697243
75,constant,112,38,0.1766409714308328,0.42028677284781735,0.3359651466165414,-0.005531384666945582
75,linear,112,38,0.0676398059164898,0.2600765385737241,0.1984739371259497,0.6149593882388513
75,hill_saturation,112,38,0.04781527901483083,0.218667050592518,0.16524978500448056,0.7278108055760679
75,bnn_shared_resource,112,38,0.047193345317712486,0.21724029395513275,0.16290931911359918,0.731351172494166
76,constant,112,38,0.16183550423635976,0.40228783754466124,0.316617,-0.023087464638484656
76,linear,112,38,0.05607599020577834,0.23680369550701344,0.16474906069263373,0.6455002694406736
76,hill_saturation,112,38,0.03729357536053329,0.1931154456809017,0.1341827028828603,0.7642384491403831
76,bnn_shared_resource,112,38,0.03731556501833737,0.19317237126032638,0.13434893699777792,0.7640994354958976
77,constant,112,38,0.15556986902859066,0.3944234640948617,0.31838046428571437,-0.0072527862637683516
77,linear,112,38,0.04181063000837271,0.20447647788528808,0.15527652152168459,0.7292928647793794
77,hill_saturation,112,38,0.019306458044869055,0.1389476809625445,0.11485622754523077,0.8749983928121388
77,bnn_shared_resource,112,38,0.018505466238596217,0.13603479789596565,0.11112566883621043,0.8801844949389876
78,constant,112,38,0.2352316810247735,0.48500688760549937,0.38602678947368424,-0.20239120609209338
78,linear,112,38,0.03573377845996797,0.18903380242688864,0.13185074711897213,0.8173461125919362
78,hill_saturation,112,38,0.013799901079592572,0.11747298021073856,0.10074223356819387,0.929461543484462
78,bnn_shared_resource,112,38,0.01156658655428319,0.10754806625078478,0.09007220126890539,0.9408771731053163
79,constant,112,38,0.12623105293856302,0.3552900968765707,0.30933890601503755,-0.026408225181799194
79,linear,112,38,0.04712538217103759,0.21708381370115457,0.1752061795429301,0.6168147318019248
79,hill_saturation,112,38,0.03863110910418771,0.19654798168434015,0.1498179933079888,0.6858832497283205
79,bnn_shared_resource,112,38,0.035537069847804664,0.18851278430866344,0.13979554869951394,0.7110414597555519
80,constant,112,38,0.17411000252250886,0.41726490689070517,0.34962432706766927,-0.024091876709490867
80,linear,112,38,0.03720443209001334,0.19288450453578002,0.1559511641203267,0.7811684789560156
80,hill_saturation,112,38,0.01820900509870972,0.13494074662128455,0.10661219232551246,0.8928970539636885
80,bnn_shared_resource,112,38,0.017884612127709563,0.13373336205939623,0.10526796836062284,0.8948050902720561
81,constant,112,38,0.16325915151813186,0.4040534018148243,0.3236164718045115,-0.15515765969704165
81,linear,112,38,0.05378087874806382,0.23190704764638745,0.15713981543773986,0.619467616648957
81,hill_saturation,112,38,0.03961991215492248,0.19904751230528472,0.14372569521457393,0.7196650565882695
81,bnn_shared_resource,112,38,0.040147313176627314,0.20036794448371056,0.1409017311774648,0.7159333740192423
82,constant,112,38,0.16027108069334622,0.4003387074632507,0.3233505216165414,-0.03377278147840701
82,linear,112,38,0.03773401126426904,0.1942524421063196,0.15166712778533964,0.7566099035942895
82,hill_saturation,112,38,0.027513365951799734,0.1658715344831648,0.13697877720268353,0.8225346161966316
82,bnn_shared_resource,112,38,0.025988999383589832,0.16121103989364324,0.12839641613276265,0.8323670117878623
83,constant,112,38,0.1363475493741104,0.36925269040876385,0.28299109398496247,-0.029232198857069625
83,linear,112,38,0.026208806442500645,0.16189134146859321,0.11775760792579122,0.8021603790602763
83,hill_saturation,112,38,0.022167499015275472,0.14888753814633202,0.1198489723371463,0.8326665652636505
83,bnn_shared_resource,112,38,0.019366417070880274,0.13916327486402535,0.11177062163610434,0.8538107936861096
84,constant,112,38,0.11230144027535516,0.3351140705421889,0.2826610827067669,-0.10714514702913158
84,linear,112,38,0.02329636482447845,0.1526314673469349,0.12449664719112184,0.7703283484557258
84,hill_saturation,112,38,0.019627839263114427,0.14009939065932595,0.11796369515759186,0.8064952067084585
84,bnn_shared_resource,112,38,0.01627396622871597,0.12756945648828316,0.10562250618117669,0.8395600030697657
85,constant,112,38,0.18194918925742715,0.4265550248882636,0.37057477067669176,-0.003399833471625646
85,linear,112,38,0.036369852538906025,0.19070881610168425,0.1437547413672328,0.7994302468185567
85,hill_saturation,112,38,0.027286163554191188,0.16518524012208594,0.12427313533045843,0.8495242980851184
85,bnn_shared_resource,112,38,0.023833180210295377,0.15437998643054537,0.11894499216066198,0.868566553378399
86,constant,112,38,0.16270312818480234,0.40336475823354023,0.3271578947368421,-0.03254585773756924
86,linear,112,38,0.04585850610032666,0.21414599249186678,0.17263552360413312,0.7089729555651637
86,hill_saturation,112,38,0.02428575343475818,0.15583887010228925,0.1288568414964824,0.8458778611643325
86,bnn_shared_resource,112,38,0.02227247882214531,0.14923966906337371,0.12123954143055045,0.8586544954241268
87,constant,112,38,0.2054221771004521,0.4532352337368004,0.3592855056390978,-0.027907280505813814
87,linear,112,38,0.048398674911810324,0.21999698841531973,0.14764992359804574,0.7578189900871495
87,hill_saturation,112,38,0.028912826163089902,0.17003771982442573,0.10878034883918992,0.8553237779263432
87,bnn_shared_resource,112,38,0.02881870409570447,0.1697607260107722,0.10786114570257561,0.8557947531622566
88,constant,112,38,0.14589118438785684,0.38195704521301455,0.3165900977443609,-0.01572552819556905
88,linear,112,38,0.03518409921216467,0.1875742498643262,0.14647816597376526,0.7550408003998914
88,hill_saturation,112,38,0.01974660528161518,0.14052261484051307,0.11960976379613825,0.8625199242579633
88,bnn_shared_resource,112,38,0.018196948566636156,0.1348960657937664,0.11180613882061334,0.8733089646783857
89,constant,112,38,0.15339270192394547,0.3916538036633188,0.32018581954887226,-0.10852794350388772
89,linear,112,38,0.0540516137899316,0.23249002944197758,0.18839654749260093,0.6093834744020129
89,hill_saturation,112,38,0.043401331475847044,0.2083298621797822,0.1638352896487437,0.6863502101286033
89,bnn_shared_resource,112,38,0.039346447437549635,0.19835938958756058,0.154463232632449,0.7156537702572282
90,constant,112,38,0.12286998472714722,0.3505281511193462,0.284435072368421,-0.0008536079257530638
90,linear,112,38,0.03024320661851226,0.1739057406140242,0.14248884266620224,0.7536499859864124
90,hill_saturation,112,38,0.030249719116296703,0.17392446382351365,0.1440645228972152,0.7535969375798497
90,bnn_shared_resource,112,38,0.024794680115906437,0.1574632659254419,0.13002010770935266,0.7980316746479825
91,constant,112,38,0.18724399825482785,0.4327169955696539,0.3309437406015038,-0.0047514657788487735
91,linear,112,38,0.05112642434330037,0.22611153076148144,0.15123640132678642,0.7256555602436354
91,hill_saturation,112,38,0.035801808060087245,0.18921365717116523,0.12848389057535706,0.807887465226255
91,bnn_shared_resource,112,38,0.03495504321024891,0.18696267865605934,0.12726217011428106,0.8124312061844416
92,constant,112,38,0.19430604933410422,0.4408015986065661,0.36195122556390974,-0.05685390336464535
92,linear,112,38,0.03935968276858857,0.19839274878026306,0.14609705441565857,0.7859179654378579
92,hill_saturation,112,38,0.02331069712646197,0.15267841080670827,0.11327134610780606,0.8732103229277675
92,bnn_shared_resource,112,38,0.02395906839666765,0.15478717129228653,0.11316285768355479,0.8696837538369199
93,constant,112,38,0.1832284814252373,0.4280519611276618,0.3351955742481203,-0.01067506316711575
93,linear,112,38,0.05592093646109903,0.2364760801034621,0.16086981814642734,0.6915441554142525
93,hill_saturation,112,38,0.037860337942556235,0.1945773315228581,0.137186524879135,0.7911651117556501
93,bnn_shared_resource,112,38,0.03793201250797944,0.19476142458910964,0.13707419486799963,0.7907697600320911
94,constant,112,38,0.1997645289711053,0.44695025335165134,0.3420354680451128,-0.014691355609542045
94,linear,112,38,0.0515139898898728,0.22696693567538156,0.15795673973586238,0.7383379296442968
94,hill_saturation,112,38,0.03350029594747253,0.18303086064233137,0.12610942697430075,0.8298373545927238
94,bnn_shared_resource,112,38,0.03261493260958383,0.18059604815605415,0.12338354460931944,0.8343345019599584
95,constant,112,38,0.1966080617538255,0.44340507637354076,0.37222071240601506,-0.0016365449050648184
95,linear,112,38,0.07061534485282969,0.265735479100608,0.1920701166026946,0.640244100853653
95,hill_saturation,112,38,0.0442656982664942,0.2103941497915144,0.14710333394319777,0.7744846234994296
95,bnn_shared_resource,112,38,0.04405963122577606,0.2099038618648453,0.14680239251422492,0.775534449619694
96,constant,112,38,0.12574472063915385,0.35460502060624277,0.30245008552631586,-0.12690133452519303
96,linear,112,38,0.030522187538517386,0.17470600315535065,0.13380750067963343,0.7264657021388019
96,hill_saturation,112,38,0.018640675878403134,0.13653086053491031,0.11217057092907853,0.8329456503855539
96,bnn_shared_resource,112,38,0.01838820434276194,0.13560311332252642,0.10858349740825862,0.8352082544058065
97,constant,112,38,0.15130395047094633,0.3889780848209142,0.3121891127819549,-0.00020203174124100443
97,linear,112,38,0.036986903309468605,0.19231979437766827,0.14744113280774993,0.7554962991858494
97,hill_saturation,112,38,0.02345340530060114,0.15314504660811312,0.1188481458677479,0.8449601377895515
97,bnn_shared_resource,112,38,0.022759542360525624,0.1508626605907692,0.11315607694385799,0.8495469520812691
98,constant,112,38,0.17390940231466773,0.4170244624895136,0.32443977631578963,-0.028341064010424466
98,linear,112,38,0.042546007017472486,0.20626683450684088,0.15056940777793973,0.7484218475630253
98,hill_saturation,112,38,0.036566419957316555,0.19122348171005712,0.14660747261640147,0.7837796536272297
98,bnn_shared_resource,112,38,0.03278172367128692,0.18105723866028367,0.13361986489282585,0.8061588841572156
99,constant,112,38,0.1621025668242303,0.4026196304506653,0.3366278533834586,-0.0027772291973804375
99,linear,112,38,0.03364771169591608,0.18343312595034758,0.1511807666962819,0.7918530238953653
99,hill_saturation,112,38,0.02376683643940006,0.15416496501929375,0.13099984589908825,0.8529767735428202
99,bnn_shared_resource,112,38,0.020395833713651442,0.14281398290661682,0.11390745102974743,0.8738300199729547
