split,model,original_index,Cdil,DGtr_experimental,DGtr_predicted,residual
29,linear,8,0.667165,-2.29527,-2.266302276124694,-0.028967723875306106
29,linear,147,36.7037,-1.11886,-0.7953188394899817,-0.32354116051001824
29,linear,103,7.55969,-2.03229,-1.98495474613629,-0.04733525386371018
29,linear,76,4.75833,-1.95976,-2.0993040907680927,0.1395440907680927
29,linear,44,2.86831,-2.13303,-2.1764532427303536,0.04342324273035336
29,linear,56,3.33106,-2.23781,-2.157564146281355,-0.08024585371864523
29,linear,13,1.12219,-2.49974,-2.24772850819016,-0.25201149180983995
29,linear,27,1.87124,-2.37691,-2.217152867574012,-0.15975713242598788
29,linear,35,2.12361,-2.08013,-2.206851319716997,0.12672131971699718
29,linear,81,5.15297,-1.60289,-2.0831951917456553,0.48030519174565534
29,linear,114,9.10297,-1.9016,-1.9219592523106594,0.020359252310659492
29,linear,7,0.613291,-2.63893,-2.268501371061687,-0.3704286289383134
29,linear,58,3.39945,-2.28713,-2.154772519471745,-0.1323574805282548
29,linear,42,2.5982,-2.29171,-2.187478923641945,-0.10423107635805495
29,linear,12,1.05302,-2.48182,-2.2505519739954054,-0.2312680260045945
29,linear,11,0.803903,-2.32405,-2.260720736912931,-0.06332926308706899
29,linear,37,2.29274,-2.10787,-2.199947564163417,0.09207756416341706
29,linear,145,32.8682,-1.09181,-0.9518809776426214,-0.13992902235737859
29,linear,4,0.412087,-2.82562,-2.276714362443479,-0.5489056375565209
29,linear,47,3.02943,-2.11789,-2.169876449170413,0.05198644917041273
29,linear,124,12.7946,-1.73456,-1.771269776083719,0.03670977608371895
29,linear,80,5.03277,-1.58178,-2.0881016626115,0.5063216626114999
29,linear,57,3.34727,-2.02596,-2.156902466641294,0.13094246664129416
29,linear,19,1.52742,-2.38486,-2.2311873335731365,-0.15367266642686372
29,linear,87,5.98036,-1.79624,-2.049421773029422,0.2531817730294219
29,linear,82,5.1703,-2.0614,-2.0824877945734,0.021087794573400043
29,linear,127,15.2914,-1.36782,-1.6693523346707322,0.30153233467073215
29,linear,126,14.7124,-1.51382,-1.6929866660461403,0.1791666660461404
29,linear,6,0.60825,-2.4159,-2.2687071407757857,-0.14719285922421443
29,linear,78,4.87001,-2.20839,-2.0947453997007255,-0.11364460029927459
29,linear,46,2.95517,-2.14332,-2.1729076848317908,0.02958768483179064
29,linear,22,1.67686,-2.35665,-2.225087308563221,-0.13156269143677912
29,linear,36,2.2335,-2.18526,-2.2023656950626904,0.01710569506269044
29,linear,97,6.71339,-2.12292,-2.0195000564005525,-0.10341994359944762
29,linear,1,0.153693,-2.52222,-2.2872618053129385,-0.23495819468706136
29,hill_saturation,128,15.6894,-1.44654,-1.5193716958962384,0.0728316958962385
29,hill_saturation,92,6.50475,-2.02197,-1.9596323420325275,-0.06233765796747259
29,hill_saturation,83,5.39451,-2.1137,-2.034206394789679,-0.07949360521032123
29,hill_saturation,8,0.667165,-2.29527,-2.4150424837894358,0.11977248378943584
29,hill_saturation,147,36.7037,-1.11886,-1.0754201642622188,-0.04343983573778121
29,hill_saturation,103,7.55969,-2.03229,-1.8939735822760007,-0.1383164177239995
29,hill_saturation,76,4.75833,-1.95976,-2.0796096905375188,0.11984969053751882
29,hill_saturation,44,2.86831,-2.13303,-2.226336267301491,0.09330626730149083
29,hill_saturation,56,3.33106,-2.23781,-2.1887913282116207,-0.049018671788379375
29,hill_saturation,13,1.12219,-2.49974,-2.3755356417137445,-0.12420435828625553
29,hill_saturation,27,1.87124,-2.37691,-2.310403647519374,-0.06650635248062597
29,hill_saturation,35,2.12361,-2.08013,-2.2887627538055915,0.20863275380559143
29,hill_saturation,81,5.15297,-1.60289,-2.0512106961275394,0.44832069612753944
29,hill_saturation,114,9.10297,-1.9016,-1.8062751429446662,-0.09532485705533378
29,hill_saturation,7,0.613291,-2.63893,-2.4196592892856152,-0.21927071071438498
29,hill_saturation,58,3.39945,-2.28713,-2.1833294036355246,-0.10380059636447525
29,hill_saturation,42,2.5982,-2.29171,-2.248708195149939,-0.04300180485006111
29,hill_saturation,12,1.05302,-2.48182,-2.3815730025427766,-0.10024699745722332
29,hill_saturation,11,0.803903,-2.32405,-2.4032447077928434,0.07919470779284321
29,hill_saturation,37,2.29274,-2.10787,-2.2743858892205884,0.16651588922058824
29,hill_saturation,145,32.8682,-1.09181,-1.1275173431060068,0.03570734310600687
29,hill_saturation,4,0.412087,-2.82562,-2.4366592366610624,-0.38896076333893737
29,hill_saturation,47,3.02943,-2.11789,-2.2131492900774563,0.09525929007745626
29,hill_saturation,124,12.7946,-1.73456,-1.6305112413519591,-0.10404875864804097
29,hill_saturation,80,5.03277,-1.58178,-2.0597791286414195,0.4779991286414196
29,hill_saturation,57,3.34727,-2.02596,-2.1874946721874986,0.16153467218749862
29,hill_saturation,19,1.52742,-2.38486,-2.340183900489572,-0.04467609951042828
29,hill_saturation,87,5.98036,-1.79624,-1.9941320362326096,0.19789203623260954
29,hill_saturation,82,5.1703,-2.0614,-2.049981181097923,-0.011418818902076744
29,hill_saturation,127,15.2914,-1.36782,-1.5334918565195874,0.16567185651958738
29,hill_saturation,126,14.7124,-1.51382,-1.5546584337225942,0.040838433722594214
29,hill_saturation,6,0.60825,-2.4159,-2.420090165348725,0.00419016534872485
29,hill_saturation,78,4.87001,-2.20839,-2.071494907086461,-0.13689509291353907
29,hill_saturation,46,2.95517,-2.14332,-2.219212192316389,0.0758921923163891
29,hill_saturation,22,1.67686,-2.35665,-2.3272044101499683,-0.029445589850031872
29,hill_saturation,36,2.2335,-2.18526,-2.279409275875678,0.09414927587567812
29,hill_saturation,97,6.71339,-2.12292,-1.9462563683032932,-0.17666363169670696
29,hill_saturation,1,0.153693,-2.52222,-2.4574313866146804,-0.0647886133853195
29,bnn_shared_resource,128,15.6894,-1.44654,-1.5059679601086873,0.05942796010868734
29,bnn_shared_resource,92,6.50475,-2.02197,-1.9659310840477624,-0.056038915952237645
29,bnn_shared_resource,83,5.39451,-2.1137,-2.0408965718710603,-0.0728034281289398
29,bnn_shared_resource,8,0.667165,-2.29527,-2.4078606069651367,0.11259060696513679
29,bnn_shared_resource,147,36.7037,-1.11886,-1.0989482008531264,-0.019911799146873577
29,bnn_shared_resource,103,7.55969,-2.03229,-1.8987690075032537,-0.13352099249674643
29,bnn_shared_resource,76,4.75833,-1.95976,-2.0858248141274003,0.12606481412740034
29,bnn_shared_resource,44,2.86831,-2.13303,-2.227632561290386,0.0946025612903858
29,bnn_shared_resource,56,3.33106,-2.23781,-2.191776659489536,-0.04603334051046426
29,bnn_shared_resource,13,1.12219,-2.49974,-2.3693285941838202,-0.13041140581617983
29,bnn_shared_resource,27,1.87124,-2.37691,-2.3073260049948017,-0.0695839950051984
29,bnn_shared_resource,35,2.12361,-2.08013,-2.286844341485209,0.20671434148520884
29,bnn_shared_resource,81,5.15297,-1.60289,-2.0577860885932857,0.4548960885932858
29,bnn_shared_resource,114,9.10297,-1.9016,-1.8076112707086807,-0.0939887292913193
29,bnn_shared_resource,7,0.613291,-2.63893,-2.412465316745955,-0.22646468325404534
29,bnn_shared_resource,58,3.39945,-2.28713,-2.186539262401096,-0.10059073759890369
29,bnn_shared_resource,42,2.5982,-2.29171,-2.2488957890302292,-0.042814210969770894
29,bnn_shared_resource,12,1.05302,-2.48182,-2.375144235028901,-0.10667576497109899
29,bnn_shared_resource,11,0.803903,-2.32405,-2.3962136597196095,0.07216365971960936
29,bnn_shared_resource,37,2.29274,-2.10787,-2.273235119916644,0.1653651199166437
29,bnn_shared_resource,145,32.8682,-1.09181,-1.1396668971764374,0.047856897176437485
29,bnn_shared_resource,4,0.412087,-2.82562,-2.429741460475976,-0.39587853952402385
29,bnn_shared_resource,47,3.02943,-2.11789,-2.2150659395937704,0.09717593959377036
29,bnn_shared_resource,124,12.7946,-1.73456,-1.6222574387266162,-0.1123025612733839
29,bnn_shared_resource,80,5.03277,-1.58178,-2.0662679386616727,0.4844879386616727
29,bnn_shared_resource,57,3.34727,-2.02596,-2.1905338315722824,0.16457383157228245
29,bnn_shared_resource,19,1.52742,-2.38486,-2.33556242079084,-0.049297579209160336
29,bnn_shared_resource,87,5.98036,-1.79624,-2.0007919005823647,0.2045519005823646
29,bnn_shared_resource,82,5.1703,-2.0614,-2.0565674204568416,-0.0048325795431583
29,bnn_shared_resource,127,15.2914,-1.36782,-1.5205982270419758,0.15277822704197574
29,bnn_shared_resource,126,14.7124,-1.51382,-1.5426253944472834,0.028805394447283472
29,bnn_shared_resource,6,0.60825,-2.4159,-2.412896638090125,-0.0030033619098750464
29,bnn_shared_resource,78,4.87001,-2.20839,-2.0778343413287637,-0.13055565867123642
29,bnn_shared_resource,46,2.95517,-2.14332,-2.2208469917324822,0.07752699173248212
29,bnn_shared_resource,22,1.67686,-2.35665,-2.323242671102053,-0.033407328897947064
29,bnn_shared_resource,36,2.2335,-2.18526,-2.277991204894555,0.09273120489455522
29,bnn_shared_resource,97,6.71339,-2.12292,-1.9523336224184868,-0.1705863775815133
29,bnn_shared_resource,1,0.153693,-2.52222,-2.4521091480314987,-0.0701108519685012
30,constant,93,6.56621,-1.881,-1.9929066249999998,0.11190662499999982
30,constant,130,16.0151,-1.32648,-1.9929066249999998,0.6664266249999997
30,constant,7,0.613291,-2.63893,-1.9929066249999998,-0.6460233750000004
30,constant,122,12.4053,-1.67725,-1.9929066249999998,0.3156566249999999
30,constant,12,1.05302,-2.48182,-1.9929066249999998,-0.4889133750000001
30,constant,75,4.51829,-2.05799,-1.9929066249999998,-0.06508337500000039
30,constant,123,12.5907,-1.5122,-1.9929066249999998,0.48070662499999983
30,constant,80,5.03277,-1.58178,-1.9929066249999998,0.41112662499999986
30,constant,115,9.27402,-1.47094,-1.9929066249999998,0.5219666249999999
30,constant,40,2.44995,-2.44641,-1.9929066249999998,-0.4535033750000004
30,constant,103,7.55969,-2.03229,-1.9929066249999998,-0.03938337500000033
30,constant,74,4.46675,-2.02583,-1.9929066249999998,-0.0329233750000002
30,constant,37,2.29274,-2.10787,-1.9929066249999998,-0.11496337500000031
30,constant,148,36.7771,-1.12998,-1.9929066249999998,0.8629266249999998
30,constant,70,4.23885,-2.33523,-1.9929066249999998,-0.3423233750000003
30,constant,31,1.98659,-2.24606,-1.9929066249999998,-0.2531533750000001
30,constant,109,8.34572,-1.9266,-1.9929066249999998,0.06630662499999973
30,constant,1,0.153693,-2.52222,-1.9929066249999998,-0.5293133750000001
30,constant,2,0.213608,-2.19846,-1.9929066249999998,-0.20555337500000004
30,constant,127,15.2914,-1.36782,-1.9929066249999998,0.6250866249999998
30,constant,72,4.36881,-2.04092,-1.9929066249999998,-0.048013375000000025
30,constant,71,4.30417,-2.21011,-1.9929066249999998,-0.21720337499999998
30,constant,63,3.62331,-2.05136,-1.9929066249999998,-0.05845337500000003
30,constant,108,8.29229,-1.66458,-1.9929066249999998,0.32832662499999987
30,constant,104,7.82278,-1.5433,-1.9929066249999998,0.4496066249999999
30,constant,41,2.53058,-2.13542,-1.9929066249999998,-0.14251337500000005
30,constant,67,4.13323,-2.19719,-1.9929066249999998,-0.20428337500000016
30,constant,145,32.8682,-1.09181,-1.9929066249999998,0.9010966249999999
30,constant,99,7.06809,-2.42612,-1.9929066249999998,-0.43321337500000023
30,constant,77,4.86527,-1.9501,-1.9929066249999998,0.042806624999999876
30,constant,121,12.293,-1.6755,-1.9929066249999998,0.31740662499999983
30,constant,117,10.4907,-1.67932,-1.9929066249999998,0.3135866249999999
30,constant,13,1.12219,-2.49974,-1.9929066249999998,-0.5068333750000003
30,constant,92,6.50475,-2.02197,-1.9929066249999998,-0.029063375000000224
30,constant,85,5.86612,-2.07008,-1.9929066249999998,-0.0771733750000001
30,constant,6,0.60825,-2.4159,-1.9929066249999998,-0.42299337500000034
30,constant,9,0.714011,-2.29558,-1.9929066249999998,-0.30267337500000036
30,constant,59,3.47432,-2.13573,-1.9929066249999998,-0.1428233750000003
30,linear,93,6.56621,-1.881,-2.0410380420067034,0.16003804200670335
30,linear,130,16.0151,-1.32648,-1.653346271700784,0.326866271700784
30,linear,7,0.613291,-2.63893,-2.2852887111961793,-0.35364128880382095
30,linear,122,12.4053,-1.67725,-1.801457822629021,0.12420782262902108
30,linear,12,1.05302,-2.48182,-2.2672464528499763,-0.21457354715002364
30,linear,75,4.51829,-2.05799,-2.1250650261545663,0.06707502615456606
30,linear,123,12.5907,-1.5122,-1.7938507858009154,0.2816507858009154
30,linear,80,5.03277,-1.58178,-2.103955704108592,0.5221757041085919
30,linear,115,9.27402,-1.47094,-1.9299355048248683,0.4589955048248684
30,linear,40,2.44995,-2.44641,-2.209929851144014,-0.236480148855986
30,linear,103,7.55969,-2.03229,-2.0002751566346095,-0.03201484336539062
30,linear,74,4.46675,-2.02583,-2.127179733156295,0.10134973315629514
30,linear,37,2.29274,-2.10787,-2.2163802408945346,0.10851024089453443
30,linear,148,36.7771,-1.12998,-0.8014730320830616,-0.32850696791693834
30,linear,70,4.23885,-2.33523,-2.1365305621375534,-0.1986994378624467
30,linear,31,1.98659,-2.24606,-2.2289416989577737,-0.017118301042226225
30,linear,109,8.34572,-1.9266,-1.9680240284900803,0.0414240284900802
30,linear,1,0.153693,-2.52222,-2.3041462026315815,-0.21807379736841837
30,linear,2,0.213608,-2.19846,-2.3016878659996727,0.10322786599967282
30,linear,127,15.2914,-1.36782,-1.6830399747887017,0.3152199747887017
30,linear,72,4.36881,-2.04092,-2.1311982508852307,0.09027825088523089
30,linear,71,4.30417,-2.21011,-2.1338504561741667,-0.07625954382583311
30,linear,63,3.62331,-2.05136,-2.1617864167717067,0.11042641677170684
30,linear,108,8.29229,-1.66458,-1.9702162829546201,0.3056362829546202
30,linear,104,7.82278,-1.5433,-1.9894804677505413,0.44618046775054143
30,linear,41,2.53058,-2.13542,-2.206621569701457,0.07120156970145697
30,linear,67,4.13323,-2.19719,-2.1408641933661645,-0.05632580663383546
30,linear,145,32.8682,-1.09181,-0.961856776729132,-0.129953223270868
30,linear,99,7.06809,-2.42612,-2.0204457030461342,-0.4056742969538658
30,linear,77,4.86527,-1.9501,-2.1108282967121927,0.1607282967121928
30,linear,121,12.293,-1.6755,-1.806065536953704,0.130565536953704
30,linear,117,10.4907,-1.67932,-1.880014633368453,0.20069463336845317
30,linear,13,1.12219,-2.49974,-2.2644083798327164,-0.2353316201672837
30,linear,92,6.50475,-2.02197,-2.0435597706121804,0.02158977061218037
30,linear,85,5.86612,-2.07008,-2.0697630172655406,-0.0003169827344593479
30,linear,6,0.60825,-2.4159,-2.285495545460745,-0.1304044545392551
30,linear,9,0.714011,-2.29558,-2.281156128945226,-0.014423871054774384
30,linear,59,3.47432,-2.13573,-2.1678995366046054,0.03216953660460531
30,hill_saturation,93,6.56621,-1.881,-1.9416282895304349,0.060628289530434865
30,hill_saturation,130,16.0151,-1.32648,-1.5477128278638317,0.22123282786383158
30,hill_saturation,7,0.613291,-2.63893,-2.5018318084191247,-0.13709819158087555
30,hill_saturation,122,12.4053,-1.67725,-1.6738286183156834,-0.0034213816843164935
30,hill_saturation,12,1.05302,-2.48182,-2.4197950404256843,-0.06202495957431564
30,hill_saturation,75,4.51829,-2.05799,-2.0709845607743436,0.012994560774343356
30,hill_saturation,123,12.5907,-1.5122,-1.6668076334472275,0.1546076334472275
30,hill_saturation,80,5.03277,-1.58178,-2.0356278997316686,0.4538478997316686
30,hill_saturation,115,9.27402,-1.47094,-1.8041822693003633,0.3332422693003634
30,hill_saturation,40,2.44995,-2.44641,-2.2444058008971908,-0.20200419910280942
30,hill_saturation,103,7.55969,-2.03229,-1.8877207804912859,-0.14456921950871426
30,hill_saturation,74,4.46675,-2.02583,-2.0746559824576796,0.04882598245767955
30,hill_saturation,37,2.29274,-2.10787,-2.2606441015994228,0.15277410159942262
30,hill_saturation,148,36.7771,-1.12998,-1.0566353779397861,-0.07334462206021386
30,hill_saturation,70,4.23885,-2.33523,-2.091198796456834,-0.244031203543166
30,hill_saturation,31,1.98659,-2.24606,-2.29418962640928,0.04812962640927987
30,hill_saturation,109,8.34572,-1.9266,-1.84809466881778,-0.07850533118222014
30,hill_saturation,1,0.153693,-2.52222,-2.6380334621845685,0.11581346218456856
30,hill_saturation,2,0.213608,-2.19846,-2.613206664466928,0.4147466644669282
30,hill_saturation,127,15.2914,-1.36782,-1.5713790114592623,0.20355901145926225
30,hill_saturation,72,4.36881,-2.04092,-2.081702530321876,0.04078253032187629
30,hill_saturation,71,4.30417,-2.21011,-2.08640461474231,-0.12370538525768993
30,hill_saturation,63,3.62331,-2.05136,-2.1386870958126467,0.08732709581264686
30,hill_saturation,108,8.29229,-1.66458,-1.8507129554450568,0.1861329554450568
30,hill_saturation,104,7.82278,-1.5433,-1.874184992259869,0.3308849922598691
30,hill_saturation,41,2.53058,-2.13542,-2.2363079468020057,0.10088794680200586
30,hill_saturation,67,4.13323,-2.19719,-2.099044065727089,-0.09814593427291118
30,hill_saturation,145,32.8682,-1.09181,-1.1304088542309467,0.03859885423094678
30,hill_saturation,99,7.06809,-2.42612,-1.9138137002523647,-0.5123062997476353
30,hill_saturation,77,4.86527,-1.9501,-2.0468920585036603,0.09679205850366035
30,hill_saturation,121,12.293,-1.6755,-1.6781143047655311,0.00261430476553115
30,hill_saturation,117,10.4907,-1.67932,-1.7506265014103002,0.07130650141030026
30,hill_saturation,13,1.12219,-2.49974,-2.408746809519822,-0.09099319048017795
30,hill_saturation,92,6.50475,-2.02197,-1.9451226812510485,-0.07684731874895157
30,hill_saturation,85,5.86612,-2.07008,-1.9826855069162859,-0.08739449308371405
30,hill_saturation,6,0.60825,-2.4159,-2.5029334472441493,0.08703344724414919
30,hill_saturation,9,0.714011,-2.29558,-2.4807675969501046,0.18518759695010445
30,hill_saturation,59,3.47432,-2.13573,-2.1508813324416316,0.015151332441631471
30,bnn_shared_resource,93,6.56621,-1.881,-1.9667496657790229,0.08574966577902288
30,bnn_shared_resource,130,16.0151,-1.32648,-1.5013936941005976,0.17491369410059754
30,bnn_shared_resource,7,0.613291,-2.63893,-2.415809216972721,-0.22312078302727922
30,bnn_shared_resource,122,12.4053,-1.67725,-1.646025508551001,-0.03122449144899897
30,bnn_shared_resource,12,1.05302,-2.48182,-2.3785981242361562,-0.10322187576384367
30,bnn_shared_resource,75,4.51829,-2.05799,-2.107471139924168,0.049481139924167916
30,bnn_shared_resource,123,12.5907,-1.5122,-1.6376845135386904,0.1254845135386904
30,bnn_shared_resource,80,5.03277,-1.58178,-2.0707211481083303,0.48894114810833034
30,bnn_shared_resource,115,9.27402,-1.47094,-1.803539914126064,0.33259991412606404
30,bnn_shared_resource,40,2.44995,-2.44641,-2.2644734522232373,-0.18193654777676294
30,bnn_shared_resource,103,7.55969,-2.03229,-1.903859622619185,-0.1284303773808151
30,bnn_shared_resource,74,4.46675,-2.02583,-2.1112039727417446,0.08537397274174463
30,bnn_shared_resource,37,2.29274,-2.10787,-2.276999383945595,0.16912938394559474
30,bnn_shared_resource,148,36.7771,-1.12998,-1.1081861875256132,-0.02179381247438683
30,bnn_shared_resource,70,4.23885,-2.33523,-2.127821249172251,-0.20740875082774934
30,bnn_shared_resource,31,1.98659,-2.24606,-2.3016262494041593,0.05556624940415933
30,bnn_shared_resource,109,8.34572,-1.9266,-1.8565830284689544,-0.07001697153104569
30,bnn_shared_resource,1,0.153693,-2.52222,-2.455338096461169,-0.06688190353883083
30,bnn_shared_resource,2,0.213608,-2.19846,-2.450148579281961,0.2516885792819612
30,bnn_shared_resource,127,15.2914,-1.36782,-1.5275391919223265,0.15971919192232642
30,bnn_shared_resource,72,4.36881,-2.04092,-2.1183229998052093,0.07740299980520948
30,bnn_shared_resource,71,4.30417,-2.21011,-2.123039903358154,-0.08707009664184584
30,bnn_shared_resource,63,3.62331,-2.05136,-2.1736060280889156,0.12224602808891571
30,bnn_shared_resource,108,8.29229,-1.66458,-1.859727622683523,0.19514762268352315
30,bnn_shared_resource,104,7.82278,-1.5433,-1.8877927328591977,0.3444927328591978
30,bnn_shared_resource,41,2.53058,-2.13542,-2.2580809681961984,0.12266096819619854
30,bnn_shared_resource,67,4.13323,-2.19719,-2.1355839810618042,-0.06160601893819573
30,bnn_shared_resource,145,32.8682,-1.09181,-1.1492682531539204,0.0574582531539205
30,bnn_shared_resource,99,7.06809,-2.42612,-1.934540096433679,-0.4915799035663211
30,bnn_shared_resource,77,4.86527,-1.9501,-2.0825835584156533,0.1324835584156534
30,bnn_shared_resource,121,12.293,-1.6755,-1.6511290930940916,-0.024370906905908374
30,bnn_shared_resource,117,10.4907,-1.67932,-1.7385006639214389,0.05918066392143895
30,bnn_shared_resource,13,1.12219,-2.49974,-2.372799787484954,-0.12694021251504628
30,bnn_shared_resource,92,6.50475,-2.02197,-1.9707557499600803,-0.05121425003991975
30,bnn_shared_resource,85,5.86612,-2.07008,-2.013179917308313,-0.056900082691687004
30,bnn_shared_resource,6,0.60825,-2.4159,-2.416239277518361,0.00033927751836104747
30,bnn_shared_resource,9,0.714011,-2.29558,-2.4072329701117625,0.11165297011176234
30,bnn_shared_resource,59,3.47432,-2.13573,-2.184884759552706,0.04915475955270576
31,constant,134,19.1552,-1.38089,-2.0089489464285717,0.6280589464285717
31,constant,148,36.7771,-1.12998,-2.0089489464285717,0.8789689464285717
31,constant,72,4.36881,-2.04092,-2.0089489464285717,-0.031971053571428154
31,constant,111,8.52549,-1.69139,-2.0089489464285717,0.31755894642857174
31,constant,41,2.53058,-2.13542,-2.0089489464285717,-0.12647105357142818
31,constant,105,7.84695,-1.86543,-2.0089489464285717,0.14351894642857177
31,constant,28,1.87901,-2.03005,-2.0089489464285717,-0.02110105357142844
31,constant,35,2.12361,-2.08013,-2.0089489464285717,-0.07118105357142834
31,constant,67,4.13323,-2.19719,-2.0089489464285717,-0.18824105357142829
31,constant,24,1.80806,-2.16102,-2.0089489464285717,-0.15207105357142847
31,constant,98,6.7986,-1.92295,-2.0089489464285717,0.08599894642857175
31,constant,137,21.5103,-1.4351,-2.0089489464285717,0.5738489464285716
31,constant,144,29.1053,-1.19424,-2.0089489464285717,0.8147089464285717
31,constant,6,0.60825,-2.4159,-2.0089489464285717,-0.40695105357142847
31,constant,130,16.0151,-1.32648,-2.0089489464285717,0.6824689464285716
31,constant,90,6.36376,-1.8884,-2.0089489464285717,0.12054894642857161
31,constant,70,4.23885,-2.33523,-2.0089489464285717,-0.32628105357142845
31,constant,126,14.7124,-1.51382,-2.0089489464285717,0.49512894642857175
31,constant,113,8.83144,-1.58429,-2.0089489464285717,0.4246589464285717
31,constant,119,11.6527,-1.71338,-2.0089489464285717,0.2955689464285718
31,constant,53,3.26931,-2.42543,-2.0089489464285717,-0.4164810535714283
31,constant,142,24.8276,-1.15907,-2.0089489464285717,0.8498789464285716
31,constant,3,0.252722,-2.117,-2.0089489464285717,-0.1080510535714283
31,constant,118,10.7846,-1.85676,-2.0089489464285717,0.15218894642857173
31,constant,84,5.70006,-2.03429,-2.0089489464285717,-0.02534105357142824
31,constant,48,3.06346,-2.15559,-2.0089489464285717,-0.14664105357142843
31,constant,143,25.19,-1.20111,-2.0089489464285717,0.8078389464285718
31,constant,8,0.667165,-2.29527,-2.0089489464285717,-0.28632105357142823
31,constant,60,3.48768,-2.34652,-2.0089489464285717,-0.33757105357142825
31,constant,71,4.30417,-2.21011,-2.0089489464285717,-0.2011610535714281
31,constant,92,6.50475,-2.02197,-2.0089489464285717,-0.013021053571428354
31,constant,14,1.13664,-2.17493,-2.0089489464285717,-0.16598105357142812
31,constant,63,3.62331,-2.05136,-2.0089489464285717,-0.04241105357142816
31,constant,65,3.79125,-2.28466,-2.0089489464285717,-0.27571105357142844
31,constant,19,1.52742,-2.38486,-2.0089489464285717,-0.3759110535714285
31,constant,55,3.3255,-2.07626,-2.0089489464285717,-0.0673110535714283
31,constant,83,5.39451,-2.1137,-2.0089489464285717,-0.10475105357142844
31,constant,11,0.803903,-2.32405,-2.0089489464285717,-0.3151010535714285
31,linear,134,19.1552,-1.38089,-1.5185703840800784,0.13768038408007843
31,linear,148,36.7771,-1.12998,-0.786706309516835,-0.34327369048316503
31,linear,72,4.36881,-2.04092,-2.132671453401843,0.0917514534018431
31,linear,111,8.52549,-1.69139,-1.9600382662054825,0.26864826620548254
31,linear,41,2.53058,-2.13542,-2.2090159166994665,0.07359591669946663
31,linear,105,7.84695,-1.86543,-1.9882190554026828,0.12278905540268292
31,linear,28,1.87901,-2.03005,-2.2360766011354904,0.20602660113549032
31,linear,35,2.12361,-2.08013,-2.2259179943656093,0.1457879943656093
31,linear,67,4.13323,-2.19719,-2.1424554459727694,-0.0547345540272306
31,linear,24,1.80806,-2.16102,-2.2390232616028785,0.0780032616028783
31,linear,98,6.7986,-1.92295,-2.031758611441951,0.10880861144195086
31,linear,137,21.5103,-1.4351,-1.420759530426165,-0.014340469573834946
31,linear,144,29.1053,-1.19424,-1.1053277298650546,-0.0889122701349454
31,linear,6,0.60825,-2.4159,-2.288853179790005,-0.12704682020999503
31,linear,130,16.0151,-1.32648,-1.6489834712350415,0.3225034712350414
31,linear,90,6.36376,-1.8884,-2.04981817222615,0.16141817222614985
31,linear,70,4.23885,-2.33523,-2.1380688881353413,-0.1971611118646588
31,linear,126,14.7124,-1.51382,-1.703086566243726,0.18926656624372606
31,linear,113,8.83144,-1.58429,-1.947331701441602,0.3630417014416021
31,linear,119,11.6527,-1.71338,-1.8301605201840592,0.11678052018405927
31,linear,53,3.26931,-2.42543,-2.1783353460571346,-0.24709465394286534
31,linear,142,24.8276,-1.15907,-1.2829870601165703,0.12391706011657022
31,linear,3,0.252722,-2.117,-2.3036187936398917,0.18661879363989176
31,linear,118,10.7846,-1.85676,-1.8662140219703791,0.009454021970379145
31,linear,84,5.70006,-2.03429,-2.0773826338499037,0.043092633849903805
31,linear,48,3.06346,-2.15559,-2.1868846069057857,0.03129460690578556
31,linear,143,25.19,-1.20111,-1.2679360417461494,0.06682604174614948
31,linear,8,0.667165,-2.29527,-2.28640635101712,-0.008863648982879724
31,linear,60,3.48768,-2.34652,-2.1692661107327726,-0.1772538892672273
31,linear,71,4.30417,-2.21011,-2.135356050055993,-0.07475394994400686
31,linear,92,6.50475,-2.02197,-2.043962644963331,0.021992644963330754
31,linear,14,1.13664,-2.17493,-2.2669083464656485,0.09197834646564873
31,linear,63,3.62331,-2.05136,-2.163633192350929,0.11227319235092903
31,linear,65,3.79125,-2.28466,-2.1566583909570864,-0.1280016090429137
31,linear,19,1.52742,-2.38486,-2.2506786639082725,-0.13418133609172767
31,linear,55,3.3255,-2.07626,-2.176001690642582,0.09974169064258209
31,linear,83,5.39451,-2.1137,-2.0900725860107263,-0.023627413989273816
31,linear,11,0.803903,-2.32405,-2.2807274157248063,-0.043322584275193865
31,hill_saturation,134,19.1552,-1.38089,-1.445419645797602,0.06452964579760212
31,hill_saturation,148,36.7771,-1.12998,-1.0660517847903006,-0.06392821520969938
31,hill_saturation,72,4.36881,-2.04092,-2.07632606382743,0.03540606382743006
31,hill_saturation,111,8.52549,-1.69139,-1.8280750591308015,0.13668505913080153
31,hill_saturation,41,2.53058,-2.13542,-2.2394485783897813,0.10402857838978141
31,hill_saturation,105,7.84695,-1.86543,-1.8620319263566782,-0.003398073643321675
31,hill_saturation,28,1.87901,-2.03005,-2.3152447974059673,0.2851947974059672
31,hill_saturation,35,2.12361,-2.08013,-2.2851336033539043,0.20500360335390422
31,hill_saturation,67,4.13323,-2.19719,-2.0944149260666265,-0.10277507393337348
31,hill_saturation,24,1.80806,-2.16102,-2.3244244783584582,0.16340447835845806
31,hill_saturation,98,6.7986,-1.92295,-1.9185717989071778,-0.004378201092822165
31,hill_saturation,137,21.5103,-1.4351,-1.3826906969667074,-0.05240930303329261
